,sentence,label
0, 낙오자가 된 것 같고 답이 없네요,1
1,국민을 개 바보로 아세요. 당신들도 억지 변호하면서 양심에 찔리지 않으세요,2
2, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
3,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
4, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
5, 쯔엉 화이팅!,0
6,고아라 실물 갑!,3
7,공부밖에 할 일이 없는 거겠지!,3
8,국회의원이 철면피 같아,2
9,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
10, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
11, 지금이라도 푹 쉬어 다행이다.,0
12, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
13, 난 못 지내.,1
14,고객님의 답은 정해져 있어요. 그 답을 놓고. 문제를 푸시면 되는 겁니다. 이 문제를 풀어야... 고객님의 아름다운 새 인연을 만날 수 있습니다.,3
15,국제사회는 왜 현 정부 편을 두는 거냐?,2
16,권력을 등에 업고 사법부 전체를 농락한 인간. 이런 인간을 구속 못 한다면 대한민국 검찰의 존재 이유가 없다.,2
17,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
18, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
19, 내 맘을 들켜서…. 차여씀….,1
