,sentence,label
0,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
1,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
2,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
3,얼굴 훅 갔네 ㅈ,3
4,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
5,개 키우는 게 이렇게 힘듭니다,1
6,언론이 잘못한 거야,2
7,언니.,2
8,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
9,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
10,언론 마녀사냥 한 인간들 천벌 받아라!!!,2
11,어째 기상청이 더 혼란스럽게 만든다 ?,2
12,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
13,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
14,강소라 겁나 부럽당……. ㅠㅠ,1
15,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
16,"안아 양,,, 넘 수고하셨습니다.",0
17,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
18,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
19,어제 정말 충격받았습니다.,3
