,sentence,label
0,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
1,"……뭐, 그렇지.",1
2,야구 한판에 영화를 365개 365일 찍나 크크크,2
3,앞으로 30년을 더 살면... 감사합니다.,0
4,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
5,안 일어나니까 그렇지 엄마는!!!,3
6,암튼 LG 화 팀입니다,0
7,앞으로도 쭉~~~,0
8,야! 넌 사람 말을 코로 들어?! 내가 쫓아다니지 말라고 경고했지!,2
9,"아침저녁으로 기사 차 타고, 집에 가서 옷 갈아입고, 밥 시켜 먹으면서 뭐가 독립이고 어느 대목이 야생인데?",3
10,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
11,……다 봤어요?!,1
12,"야, 너 뮤지컬 볼래?",2
13,앞으로 30연승 해버리자고요~~!!,0
14,……일단 노력은 해볼게요.,1
15,야영화 진짜…. 차라리액션으루 쭉 가지…. 뭐야이건-_-,2
16,야 정말 꼴 보기 싫다.,2
17,"……뭐야, 이거 나 주는 거야?",1
18,……어? 못 맞추신다고요?,1
19,악플은 달면 상처받아요,3
