,sentence,label
0,군대를 다시 가려고 합니다….,1
1,용돈 아꼈다 참고서 사 쓰라니까.,0
2,국민들이 바보인 걸까 순진한 걸까….,1
3,와 날씨 미쳤네….,3
4,육 자대 존나 약함 리얼,2
5,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
6,응? 무슨 일인데?,2
7,와 백지영이 임신이라니,3
8,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
9,와 진짜…….,3
10,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
11,요리하는데 많은 도움받고 있어요~,0
12,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
13,와 대박... ㅋㅋㅋ,3
14,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
15,음... 불매운동 한번 거하게 해야겠군.,2
16,와~~ 저 덩치에 엔진 하나로 벅차오르는 거야? 대단…….,3
17,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
18,군대 가니깐 좋아하지 말라는 걸까요,1
19,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
