,sentence,label
0,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
1,진짜 군사력은 돈이다. 덜덜,3
2,즉결사형해야지….,2
3,좋은 기사 잘 읽었습니다,0
4,그런 사람 되고 싶다.,1
5,지 아비한테 나쁜 것만 죄다 배웠군……. 으이그….,2
6,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
7,진짜 끝판왕의 위력??,3
8,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
9,"죽음을 질병으로 보는 황당무계한 웃기는 영화, 수준은 바닥",2
10,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
11,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
12,진짜 대표가 원고 집필 방해나 하고…. 미안해. ,3
13,진짜 사기다,3
14,그런데 점점 자라면서 말을 참말도 안 듣고….,1
15,그런데 너 왜 무릎 꿇고 있냐?,1
16,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
17,주사 아줌마보다 못한 간호장교…….,2
18,좋은 기사 감사합니다.,0
19,좋아요…. ㄲㄲㄷ,0
