,sentence,label
0, 전 피곤해서 이제 자려고요,1
1,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
2,뭐 좀 부탁할 게 있어서.,3
3,망가진 건 췌장인데?,0
4, 정년까지 버텨야 하는데 정보가 없네요,1
5, 정말 고민이네요. 0,1
6,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
7,뭐.. 원래 이 동네가 피서철 한 철 장사하고 일 년 그렇게 가는 거지 뭐. ,3
8,뭐 데려온 거야?,3
9,뭐 하는 거야? 안 내놔?,2
10, 정말 스트레스입니다,1
11,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
12,뭐만 하면 판단 좀 하지 마시죠,2
13,뭐 하고 다니는 짓인지 한심한 것들,2
14,뭐 잘난 얼굴이라고 나올 때마다 족발로 가드를 치냐???,2
15, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
16,많이 좀 입어 하하 이뻐♡,0
17,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
18,뭐 하나 여쭤봐도 될까요?,3
19,뭐 하자는 건쥐... 모든 것이 다 어설프고….,2
