,sentence,label
0,이런 찢어 죽일 인간군상들~,2
1,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
2,"이런 쓰레기를 유작으로 남기다니... 미키 루크, 킴 베이싱어, 셰릴린 펜, 조언 ? 당대의 매혹적인 배우를 맘껏 부리던 그가, 큰 지명도 없는 포르노 배우를 주연으로 쓰는 지경에 이를 정도로 몰락한 이유가 뭘까",2
3,괜히 그 사람에게 미안해지네요.,1
4,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
5,요리의 신세계를 알게 되었네요,0
6,이런 식으로 할 거면 폐지가 답인 듯,2
7,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
8,이런 막장 중에 끝장 드라마는 종영시켜야 합니다. 작가의 사생활이 의심스러울 정도... 국민 정서를 흐트러뜨리는 저질 드라마.,2
9,괜히 눈물이 나려고 하네요,1
10,"우리, 병원에서 탈출할까?",3
11,용기 있고 멋있는 사람이다,0
12,용가리 진짜 멋진 사람이다 ㅋ,0
13,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
14,우리 다 잘될 거에요!,0
15,우리 또 만나기로 한 거 잊지 마.,3
16,우는 거 진심으로 우는거같음;;;,3
17,이런 미심쩍은 사건에 대해서는 반드시 재수사 필요합니다.,2
18,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
19,요즘도 기차 타고 고향 가냐?,3
