,sentence,label
0,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
1,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
2,유난히 닭을 학살시키네? 뭔 관련이야,3
3,이름 부르기' 서비스의 반응이 어떤가요?,0
4,이름 그대로 가요계의 신화…!,0
5,이민호 눈물 연기 대박 ㅠㅠㅠ,0
6,유럽을 진짜 양심 있으면 다 수용해라,3
7,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
8,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
9,원체 이민자들을 많이 받아서 목소리가 큰 거다.,3
10,이조 같은 나라는 저런 형량 절대 안 나오지,2
11,이젠 구질구질하다.,2
12,그게 제일 편한 거야….,1
13,이민기 멋있네.. 진정한 상남자….,0
14,이젠 더빙 애니에서 개그맨들 보기도 질린다. 자기들은 뭐가 잘났다고 성우 욕하더니 뻔뻔하게 더빙 애니메이션 나오는 꼴하고는. 쯧쯧,2
15,이민호 눈빛 너무 좋음,0
16,그냥 그래….,1
17,그게 언제쯤일까.,1
18,인간쓰레기 박지원 같은 새끼들이 왜 이렇게 많으냐,2
19,이혼 신청 전에요. 가출하고 두 달 뒤에 여자분이 한국에 들어와 이혼 신청하고 미국으로 돌아갔습니다. 3개월 동안 두 사람은 연락한 번 없었습니다.,2
