,sentence,label
0,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
1,진짜 꺾이고 싶냐?,2
2,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
3,진짜 나쁜 영화…. 재미가 없어서 더 나쁜 영화….,2
4,정말 오빠가 ?? ,3
5,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
6,제가 언제 큰 선물을 드렸다구….,3
7,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
8,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
9,"진짜 11, 12화는 내용도 연기도 레전드….",0
10,진짜 멋지긴 하네!!,0
11,제주도 영상 20도임 미쳤음 ㄷ….,3
12,진짜 이건 아님. 크크크 액션 영화 좋아 해서 액션 영화만 다운받아서 꾸준히 본 게 벌써 몇 년인 사람임 근데 이건 진짜 점수 잘 줘도 100점 만점에 10점? ㅡㅡ돈주고봤는데너무아깝다진짜ㅜㅜ그리고대체 왜 13구역 타이틀을 달고 나왔는지 모르겠음 실망,2
13,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
14,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
15,진짜 정우성은 아니지 않냐,2
16,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
17,"제법이네요, 저 선배……",3
18,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
19,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
