,sentence,label
0,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
1,투표개표가 이렇게 흥미진진할 수가….,0
2,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
3,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
4,나 채였어!,1
5,특검 힘내세요~~,0
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,평점이 너무 높아,2
8,한국에도 이제 가마가 있네. 크크,3
9,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
10,프리한은 게 아니라…….,2
11,한번 해보지.,3
12,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
13,"평점 가가 5점밖에 안 줬다고 해서 왜 비난받아야 하냐? 1점 부면서 쓰레기 영화라고 하는 사람도 있다 사람마다 영화 보는 눈은 다를 수 있는 거고 많은 평론가가 동일하게 5, 6점씩 준 걸 보면 타당한 평점 이라 생각한다 너 같은 예민하지 못한 눈이랑 평점이 다르다고 평론가를 비하하는 짓 대한 심해 보인다",2
14,트와이스 8관왕 축하해요♡,0
15,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
16,트리 진짜 너무 이쁨 크크크,0
17,한 시간 미뤘어요.,3
18,피부 더 뺑뺑해지겠네,2
19,트럼프 멋진 사람 크크크,0
