,sentence,label
0,대가리 속에 똥만 가득 차 있나 봐,2
1,다른 일에는 졸 빨리 언론플레이하던 박원순옹은 어디 계시나??,2
2,너 지금 설마…. 필기 하는 거야?,3
3,눈물이 나는 기사네요.. 모두 고생하셨습니다,0
4,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
5,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
6,내전 중인 나라인데 참 대단하다.,3
7,너 정말! 그걸 왜 먹어!,3
8, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
9, 안 될 거 같아서요….,1
10,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
11,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
12,다들 힘내시길 바라요 ㅠㅠ,0
13, 애 보는 시간도 훨씬 많고….,1
14,누나 예뻐요 ㅇㄹㅇ,0
15,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
16, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
17,당신 뭐해요?,2
18,"너, 감독님 오셨다는고 말하면 안 된다. 너무 급해서 나만 쏙 보고 중국으로 다시 가셨단 말이야.",3
19, 안심시키는 방법이 무엇인지 고민이에요,1
