,sentence,label
0,역시 우리 아빠 최고!! 참. 아빠. 2천만 원 언제까지 갚으면 돼?,2
1,"어, 몰라. 너무 아파.",0
2,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
3,검색해도 잘 모르겠고….,1
4,역시 돈이 있고 봐야 하는 거야 모야,2
5,역사적으로~침략 약탈 날강도 왜놈들!,2
6,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
7,역시 박근혜는 미친 닭대가리,2
8,얼굴 훅 갔네 ㅈ,3
9,엇...! 쥬토피아에 나무늘보!!,3
10,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
11,야. 그렇구나! 마음이 약하구나,0
12,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
13,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
14,엄청날 걸 세상에 내 보냈네 덜덜,3
15,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
16,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
17,어…. 한 이년?,0
18,엄지 어떰???,3
19,걷는 자세가 잘못된 건지….,1
