,sentence,label
0, 그래서 유산소도 못 하고 힝힝.,1
1, 그러고 그 뒤로 연락이 안 와요….,1
2,? 윤병세는 우리나라에서 추방하라,2
3,ㅋㅋ 웃음밖에 안 나온다. 이렇게 유치 찬란하고 오글거리는 영화에 보는 내내 눈물이라니…. 요즘 명석한 유딩들도 코웃음 치겠군.,2
4, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
5, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
6," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
7,UHD 카메라가 달린 드론이 네 집을 종일 날고 있단다…. 18!,2
8, 진짜 그런가요?,3
9, 하기야 거기는 도처에 널린 게 총이니까…….,3
10, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
11, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
12, 이번 아이스쇼에 갔었어요!!!,0
13,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
14, 평소에도 전기 저렇게 많이 쓰니?,3
15, 잘 부탁한다 상우야~~^^,0
16,JTBC가 최고 가짜 조작 선동 뉴스죠,2
17, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
18, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
19, 전 믿습니다!!!,0
