,sentence,label
0,정말 나 없어지고 허전했어?,0
1,재용과 위증까지 했니?,2
2,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
3,저….,3
4,정말 괜찮겠어? 난 데려다주고 싶은데….,0
5,정말 오늘 티브이 보면서 느낀 게 많고요,0
6,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
7,그래서 오늘 종일 생각나고 그랬어,1
8,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
9,정말 너무너무 감사드려요….,0
10,저 나라가 정말 의료보험 때문에 고통받는 나라가 많나? ㅋㅋㅋ,2
11,저것도 못 하면 주차 어떻게 하시려고?,3
12,저만 몰랐던 건가요..?,3
13,그래서 미리 말씀드려놓고 싶어서요,1
14,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
15,저 닦으면 프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안 하는 년일세!!,2
16,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
17,정말 도와주시면 감사드립니다!!!,0
18,재벌이 백성에게 해준 게 뭐 있냐….,2
19,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
