,sentence,label
0,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
1,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
2,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
3,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
4,계속 풀어도 계속 나옴 잠 못 잠 응,1
5,고마워요. 대표님 나오셨나요?,1
6,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
7,온 국민이 분노 조절 장애다,2
8,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
9,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
10,오언이 누군데???,3
11,계속해야 할지 고민되네요.,1
12,오늘 진심 소름,3
13,오늘날 안중근 의사가 살아계셨더라면 아베보다 이 윤가 놈부터 총으로 대갈통을 쐈을 텐데…….,2
14,오빠를… 좋아하고 있습니다.,3
15,오랜만에 듣는 아름다운 소식이군요,0
16,오빠 전역 축하해요,0
17,오바마는 멋진 대통령이네,0
18,고딩 되면 이런 것도 못하잖아….,1
19,오 씨 엔 거 방금 봤다.. 이건 뭐 긴 평점도 필요 없네…. 장난하냐? 개나 소나 영화 만드네,2
