,sentence,label
0,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
1,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
2,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
3, 뭘 했다고 시간일 리도 빨리 가는지…….,1
4,그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.,3
5,그런데 따지고 보면 키스도 아니지.,3
6, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
7, 미안해요,1
8,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
9,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
10, 못난 내 자격지심인지….,1
11,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
12,그동안 수고하셨고 감사드립니다,0
13,냄새나는 짱깨 국 망해라~~~,2
14, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
15,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
16,그런데 거길 계속 있겠다고?,3
17,내가 이 영화에 아까운 시간을 투자하다니 화가 난다. 마녀 얘기가 나올 줄 꿈에도 몰랐다. 결말이 이렇게 될 줄도 몰랐다. 아 씨. ㅏ 크크,2
18,그것도 장래 선택 지중 하나라서,0
19,내가 이럴 줄 알았어. 어떻게 인질을 골라도 저런 걸 고르냐? 네가 해봐! ,2
