,sentence,label
0,"그게, 기마전은, 조금 위험하지 않을까 해서. ……그 왜, 대회를 앞둔 부 활동도 있으니까, 다칠 가능성이 높은 건 별로 내키지 않아서, 하는 말인데…….",3
1,그게 사실인가요?,3
2,그것도 같은 위치에….,3
3,"고맙다,",0
4,나라 전체가 정신병동,2
5,난... 공부도 못 하고... 암튼 말이 안 되니까요….,2
6, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
7,고맙습니다. 기성용 선수….,0
8, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
9,날 무시하는구나.,2
10, 미련도 후회도 사치겠지만 말이야.,1
11, 미치겠어요 ㅠㅠ,1
12,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
13,그냥 결혼해요! 하면 되는 거죠!,3
14,난 안 봐! 내가 널 왜 봐!,2
15, 미안해요,1
16,난 대통령이 누가 돼도 상관없는데 자기들이 뽑아놓고 왜 내려오라 말라야,2
17,고를 시간 없으니까 이걸로 주세요.,0
18,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
19,고난 이도 액션 와이어 연기수준급이네…….,0
