,sentence,label
0,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
1,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
2,국민들이 바보인 걸까 순진한 걸까….,1
3,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
4,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
5,구라 안 끼고 일어나면 오후 3시….,1
6,영화 스토리 같다. ㅠㅠㅠ,0
7,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
8,여보 나도 갈게요. 네?,3
9,여성하고 범죄하고 무슨 관계?,3
10,여기선 당연히 나도 지금 막 왔어 하고 대답해 주셔야죠……. 이제부터 데이트할 거거든요?,3
11,"유명 기업일수록 유명도 지명도를 이용해서 부정 식품을 몰래 양산해도 일반인들은 몰라, 설마 유명 기업",2
12,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
13,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
14,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
15,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
16,"원작의 주제 의식을 전혀 살리지 못한, 촌스러운 영화",2
17,유동 무죄 무돈 유죄다,2
18,여기오니까 학교 다닐 때 생각난다.,3
19,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
