,sentence,label
0,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
1,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
2,큰 발견을 하셨네요. 일본이 또,3
3,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
4,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
5,"기다렸지~? 자, 폭죽.",1
6,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
7,피부 더 뺑뺑해지겠네,2
8,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
9,크크크 안녕하세요 ㅋㅋ,0
10,태풍이 진짜 엄청나긴 했나 보네,3
11,축하해요 바다 누님 결혼까지~,0
12,축하해요. 흐흐흐,0
13,크크크 들켰다,3
14,크니까 진짜 아닌 거 같다.,3
15,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
16,코라도 마셔보고 저 영감 땡잡았네,0
17,근데도 똑같애….,1
18,태풍에도 이런데…. 해일이면ㅜ,3
19,글 지울게요….,1
