,sentence,label
0,역사에 가장 추악하고 더러운 대통령으로 남을 겁니다.,2
1,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
2,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
3,어딜 내려와. 들어올 필요 없어!!!,3
4,어제 덕혜옹주 잘 봤습니다,0
5,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
6,예쁘긴 한데 지루하고 재미없어요.,2
7,……다 봤어요?!,1
8,어제 홈런은 정말 멋졌는데….,0
9,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
10,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
11,어서 와요. 금방 들어오네!,0
12,"언니, 그럼 우리 이제 부자야?",0
13,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
14,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
15,……내가 이겼지?,1
16,역시 친일파 역적 박근혜 밑에 있는 사람들답다,2
17,어떻게 아시고요?,3
18,"……뭐, 그렇지.",1
19,BMW 나도 타보고 싶다. ㅡㅡ,1
