,sentence,label
0,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
1,8년만인데 시기가…. 왜하필지금.,1
2,어머… 쉽진 않겠네. 그 정도면 너는 완전 꼬마로 보일 테니까.,2
3,6월 2일 날까지 굶기 프로젝트 1일째…….,1
4,아빠~,0
5,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
6,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
7,어찌 롯데 같은 그룹이 이 나라에서 발붙이지 못해 서비스업의 삼성이 되겠다고 설쳐대는가,2
8,악플은 달면 상처받아요,3
9,알았어…. 그럼….,3
10,"어머, 웬일….",2
11,안녕하세요. 배우 오디션은 잘 되어가고 있나요?,3
12,아오~~ 멋있어~~~^^,0
13,? 날이 이렇게 흘러가는구나….,1
14,안되면 다른 데랑 거래하겠다 그래.,3
15,아스널 존! 나! 웃기네 크크크,0
16,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
17,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
18,어차피 그 오빠는 네가 고등학생인 거 이미 알고 있잖아. ,2
19,알겠습니다. ,3
