,sentence,label
0,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
1,감사합니다.,0
2,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
3,감사^*^,0
4,그래야 사람들도 사람 무서운 줄을 알지. ,2
5,"그러나, 너의 철없는 언동이 나의 마음에 상처를 입힌 건 확실하다. 여성에게 나이 이야기를 하지 말라고 안 배웠었냐? 그래서 너에게는 벌로서 봉사활동을 명령한다.",2
6,그래도... 다행이네요. 살아 계셔서….,3
7,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
8,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
9,그러니까 지옥 같은 한국임….,2
10, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
11, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
12,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
13,감사합니다~,0
14,그래서 이렇게 조용히 접겠다는 건가요? ,2
15, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
16, 라는 말은 하지 말아주세요….,1
17, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
18,감사합니다!!,0
19,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
