,sentence,label
0, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
1,"선은 아니고, 노인들은 걱정이 많으시잖아. 왜, 난 선 보면 안 돼?",3
2, 첫 다 가라 걱정이 되네요….,1
3,순은서 죗값 다 받을 수 있게 해주세요. 짜증나죽겠어요 아주,2
4,신뢰를 지키는 결정입니다.,0
5,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
6,스토리도 말이 안 되고 개망나니 사랑 이야기도 아니에요 이걸 보고 계신다면 당신의 시간과 돈을 아낀 거예요^.^휴 그래도 본다면 호구,2
7,신이 대한민국을 버리지 않으셨군….,0
8,신한 슬기자 민 예쁘세요,0
9,수많은 뱀처럼 영화 자체가 어수선하다,2
10, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
11,실물 봤는데 분위기 아주 절고 이쁜 듯,0
12,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
13,스토리/고증적으로 막장인 건 감점 요인.,2
14,신이 내린 완벽한 몸매….,0
15, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
16,선생님은 벌써 퇴원을 하셨다고.,3
17,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
18, 차라리 몰랐으면 좋았을걸 생각도 든다,1
19,선생님. 그냥.. 도와주시면 안 돼요?,3
