,sentence,label
0,와…. 대단하다.,0
1,왜 알게 된 시점에서 이야기하지 않을 거야.,2
2,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
3,완죤 내 스타일♡♡♡♡♡♡♡,0
4,오기 전에 나가야 하는데….,3
5,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
6,왜 자기들보다 이쁘면 까기 바쁘지?,2
7,오마이갓 크크크,3
8,왜 화력발전소와 제조공장에는 미세 먼지 저감장치를 의무화하려고 하지 않는데?,2
9,왜 내가 휴대전화 판매들 걱정까지 해줘야 되는 거지 너희 개인 신상정보 담긴 서류들이 여기저기 돌아다니는 거 본단 낫지 않냐,2
10,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
11,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
12,오디션 잘해. 너 오디션 통과하면 인터뷰 기회는 우리한테 젤 먼저 주는 거다? 나 그걸로 아나운서실 복귀할 거야. ,3
13,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
14,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
15,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
16,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
17,계속 눈물이 앞을 가리네요….,1
18,오늘 마라톤 대회가 있어서 저 길로는 못 가요.,3
19,왜? 순실이사진도 옆에 안 넣고~~기가 찬다.,2
