,sentence,label
0,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
1,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
2,……일단 노력은 해볼게요.,1
3,……어? 못 맞추신다고요?,1
4,"연기력 때문에 할 말이 없다. 정우성과 고소영이 왜 그토록 흥행작이 없는지 알고 싶으면, 비트에서 연기하는 거 봐라.",2
5,여자주인공 미모 빼곤 볼 거 없다,2
6,어이구…. 누가 아니랄까 봐….,3
7,어제 엄정화랑 심화할 때가 가장 신났음,0
8,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
9,"……뭐야, 이거 나 주는 거야?",1
10,어제 진짜 인생 경기 도공의 장래가 밝다,0
11,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
12,염병 꼴값 떨고 있구먼 박근혜.,2
13,어떻게 미치면 저렇게 미치는 건지….,3
14,어어~ 잠깐만요. 이거 갖고 가요. ,3
15,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
16,어쨌든 친구 화이팅!!!,0
17,연출 시나리오 연기 등등 소재를 제외한 어느 것 하나 멍청하지 않은 것이 없는 영화감독은 이런 영화를 만들어냈다는 자괴감이 들 법하지만 더 무서운 사실은 북미에서의 흥행에 힘입어 2편까지 만들어졌다는 것…. 근 몇 년간 최악!! 이선 호크가 아깝다,2
18,어머니도 참.,3
19,어떻게!! 어떻게 그따위 남자가 네 소원이 될 수 있어? 넌 내 딸이야. 대한민국이 아니라 아시아 최고의 남자를 맞아도 시원찮을 판에 뭐…? 정신차려. ,3
