,sentence,label
0,과거를 잊거나 자기들 편리한 대로 바꾸는 국가나 민족은 천벌을 받는다... 반드시!,2
1,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
2,공부를 좀 이렇게 열심히 해라. 응?,3
3, 나보다 야구 못할 거 같은데,1
4,공중 3회전 후 한발로 착지했을 때 떨리지 않았나?,3
5, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
6,광우병 선동하신 분들 진짜로 뇌에 구멍 뚫리신듯함,2
7, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
8, 추운 날씨에 고생이 많으십니다.,0
9,"공포, 고어물이 평점이 원래 낮아서…. 근데 이 영화는 진짜 뭐 하나 볼 게 없다. 지루함.",2
10, 난 못 지내.,1
11, 항상 고마워요,0
12,곧 말할 수 있을 것 같아. 나 싫어하지 않는댔어.,3
13, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
14, 추운 날.. 뭉클합니다. ^^,0
15, 나만 바라보고 있는데…. 모르겠다.,1
16,과징금은 걷어서 누구 주머니로 가냐??,2
17, 나만 상처받습니다.,1
18,과거 좌파정권 땐 특혜 누리던 화이트리스트들 아니었던가?~,2
19,괜찮아요.,3
