,sentence,label
0,이 새끼 때문에 아주 완벽히 돌아버리겠어요….,2
1,응 이번 일로 손연재 비호감 된 건 확실,2
2,와~~~오늘 정동하 대단했다,0
3,의무는 행하지 않고 권리만 주장하는 새키야 오지 마라 절대!,2
4,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
5,국에라도 빠르게 말아먹고 나가. ,1
6,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
7,와 아주 예쁨 보소 덜덜,0
8,이 드라마를 온 우주가 도와주는 것도 아니고!,2
9,왜 그래? 아들을 그렇게 못 믿냐?,3
10,와~~이쁜데 저 계 털인가;;,3
11,와 신기하네! ㅎㅎㅎ,3
12,와 올해가 승부 아니었어?,3
13,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
14,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
15,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
16,완전 응원~~처음부터 끝까지,0
17,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
18,와~!!!,3
19,"국민들을 울고 싶다,",1
