,sentence,label
0,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
1,너무 기다렸어요. 케미폭발할듯~^^,0
2, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
3,"근데, 할아버진…?",3
4,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
5,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
6,너랑 같이 있는 하루하루가 너무 소중해서.,0
7,다시 시작하면 되잖아.,2
8," 성적 좀 올려라""…….",1
9,너무 멋졌어요….,0
10,늦어서 죄송합니다.,2
11,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
12,너무 예뻐요 열자 열자,0
13, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
14,너는 이걸 좋아한 게 아니잖아.,0
15, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
16, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
17,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
18,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
19,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
