,sentence,label
0,지린다. 진짜 크크크,3
1,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
2,초밥이랑 날치알이랑 연어랑…,0
3,글만 읽어도 눈물이 핑….,1
4,첼시 토트넘 아스널만 신났네….,0
5,촛불이.. 별빛보다 아름답네….,0
6,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
7,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
8,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
9,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
10,청화 대불 확! 지르자 투쟁!,2
11,초기대응 실패한 공무원들 모조리 파면시키소,2
12,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
13,청와대도 저런 참사 한 번만 일어났으면 좋겠습니다,2
14,지문과 홍채가 있는데 왜 굳이?,3
15,청소 아주머니 세금도 너희가 먹었으니 얼마나 열이 받으셨겠냐….,2
16,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
17,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
18,"기다리면 올까요,?",1
19,청와대로 떨어져라,2
