,sentence,label
0, 나비로가 삼성에서 사고 쳤나요???,3
1, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
2, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
3, 서로 합의로 헤어지자니 너무 가혹하네요,2
4, 그리고 태어나줘서 고마워요!,0
5, 김광현 실력에 메이저라니???,3
6, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
7, 병 x 새키들아….,2
8, 1년째 바꿀까 말까만 고민주가,1
9, 근데 인사본부장도 여자. 크크크,3
10, 아니 애초에 일본이랑 한 외교에서 속 시원하게 해결한 일이 있었나?,2
11, 그만큼 당신은 저의 영웅이 되었습니다….,0
12, 악마는 지옥으로 떨어질 것임.,2
13, 갑자기 생각나네,1
14, ?;,1
15, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
16, 아직도 저 돼지일까가 인간인 줄 알고 대화라는 게 가능하다고 생각하는 머저리들이 있는 게 놀라움.,2
17," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
18, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
19, 그동안 수고 많으셨습니다!*^^*,0
