,sentence,label
0,이건 영상화할게 아니다 만화로 남았어야 했다,2
1,우리나라 국민으로 특검을 믿습니다!,0
2,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
3,올 시즌에 류현진은 왜?,3
4,이건 안 봐도 되겠음,2
5,와.... 국민이라 보지 않고 가축이라 보는구나…….,3
6,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
7,이건 범죄 수준이다….,2
8,그거들은 뒤부터 미치겠어요….,1
9,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
10,완전 미쳤구만…….,3
11,우와 구슬이다. 진짜 예뻐.,0
12,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
13,우와 아베 멋있다.,0
14,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
15,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
16,이건 대통령이 아니라 도둑년이구먼.,2
17,와만 능력자네 덜덜,3
18,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
19,오우!! 유희관보다 빠른데~!!,3
