,sentence,label
0, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
1, 관리는 역시 잘 받았나 봐….,1
2, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
3, 운전대에 손 좀 놓으세요,3
4, 이게 여태껏 대한민국 대통령이었나?,3
5, 루이로 와줘서 정말 고마웠어.,0
6, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
7,1편만봐라…. 평점이 2.96 미치게 군 ㅋㅋ 역시 1편이 최고,2
8, 이게 무슨!?,3
9, 덴마크 사법당국 화이팅!!!,0
10, 의료 내 몸을 기계에 맡기라고?,3
11, 계속 쿨한 척 할까요,1
12, 둔화(데프콘형님 패러디^^)에 팀~!!,0
13,0점은 왜 없냐 자칭 월드 스타 누구 하나 안 알아주는 놈을 뭣 하러 이런 거까지 만들어주냐 해외에 알리긴 뭘 알려 차라리 거품 덩어리 소녀시대가 더 알렸겠다.,2
14, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
15,10년 동안 한결같은 오버 캐릭터.. 글고 히트다 히트 좀 그만해라 새끼들아,2
16,"1점도 아까움, 내가미쳤지이런걸3D로비싼돈주고보다니정말충격이다",2
17, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
18, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
19,10분 봄,2
