,sentence,label
0, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
1,송지효는 왜 여기어 나오냐 ㅋㅋ,2
2,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
3, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
4,사도스키 서현진 덜덜,3
5,손목시계조차 없는 놈들이 손목 조심이라 떠들기는 너희 손가락 조심이나 해라 초등학생들아,2
6,손석희 ? 단 한 번도 중립적 위치에서 방송한 꼬락서니를 못 봄.,2
7," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
8,빨래하는 진짜 잘 마르네,3
9, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
10,사기꾼들은 말발로 분위기 조성하며 사람을 홀리게 하는 재주가 좋더군요.,3
11, 친구는 많은데 ㅜㅜ,1
12,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
13,솔직히 이 영화는 '왜 컴 투 동막골' 패러디한 영화 같아. 하지만 기대에 못 미친 아류작.,2
14,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
15,삼시 세끼 손준호 왜 안 나와?,3
16,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
17,비켜요. ,0
18,손실 이런 무기징역,2
19,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
