,sentence,label
0,하지원 나와도 이건 아니야!,2
1,캐스팅 짜증 난다!!!,0
2,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
3,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
4,필요 없다니까 왜 자꾸 질척거려!!,2
5,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
6,크크크 애플 매출은 무슨 지붕을 뚫고 우주까지 뚫어야 하냐,3
7,"기다리면 올까요,?",1
8,기침은 안 하는데 숨은 약간씩 차고….,1
9,풀 볼이 뭔데?,2
10,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
11,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
12,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
13,기저귀를 떼야 하는데 쉽지가 않네요.,1
14,기분이 참 그러네요……. 쯥. 0,1
15,폭발 원인도 모르는 업체 핸드폰을 쓰다니 신기하네,2
16,키스 장인 두 배우들이 열심히 일했다,0
17,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
18,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
19,출근길에 들으려고 보니 지금도 1위네요.,0
