,sentence,label
0,특검 잘하고 있다!!!,0
1,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
2,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
3,끊기가 힘들지!,1
4,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
5,크크 박근혜가 아주 안 건든 게 없구먼,2
6,콩밥 먹고 금수저가 어떤 건지 다시 생각해라,2
7,탁재훈 봐라.,3
8,특검 힘내세요·,0
9,터지는 게 사실인가요?,3
10,티브이에서 자주 보니 네 좋습니다,0
11,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
12,"테베조 ""향수병이 무슨 병이죠?""",0
13,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
14,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
15,타이거 KJ ?;,3
16,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
17,나 같은 여자 이제 싫다고 하하,1
18,친구 중 하나가 dvd를 빌려와서 봤었다. 아직도 그 녀석이 이 영화를 왜 빌려왔는지 이해가 안 간다.,2
19,칼만 안 들었지 저 쓰레기들은 강도다,2
