,sentence,label
0, 이게 어찌 170만인가?,3
1, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
2,강팀 만나면 바로 오른쪽 타격은 손 센세이셔널. ㅜㅜ 강팀 상대로 좀 잘해라 알리처럼. ㅡㅡ;;,2
3, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
4, 당신의 500일 축하합니다!,0
5, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
6, 그 사람이 아닌 널 많이 보고 싶어.,1
7,개 또라이 여편네들 절대 합의해주지 마세요,2
8, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
9, 이번 주는 1위 한 번 했네요,3
10, 운전대에 손 좀 놓으세요,3
11,갤럭시 써 아이폰 쓰는 매국노들아!,2
12, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
13,감사합니다. 아저씨!,2
14, 덴마크 사법당국 화이팅!!!,0
15, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
16, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
17, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
18, 매우 웃기네,0
19,감독의 연출력도 작가의 스토리도 배우의 연기력도 별점 0.1개,2
