,sentence,label
0,너희들이 보수냐!! 쌍것들아!!!,2
1, 보디로션 발라도 아프게 ㅠㅠ,1
2, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
3,네. 잘 부탁드립니다.,2
4,꼬리 달린 사람 있나?,3
5, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
6, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
7,나 어제 쉰 사이에 무슨 일 있었어??,3
8, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
9,"그러게요……. 공부……, 공부…… 공, 부.",0
10,"그래도, 조금은 변했단다.",0
11,나 떨려….,3
12,그래도 너무 멋지더라 알아♡,0
13,네! 최고로 행복해요.,2
14,네! 팀장님!,2
15,깜짝이야. 큼. 기말고사 끝나는 대로 체육부실도 폐쇄니까 그렇게 알아요! ,3
16,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
17,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
18,네? 어… 그게.,2
19,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
