,sentence,label
0,도끼 더 콰이엇 랩 너무 잘하심….,0
1,댓글에 카톡 아이디 남겨주세요. ㄳ,0
2,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
3, 인생 막장이 이런 거구나 생각이 드는군요….,1
4,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
5,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
6, 이제 정말 체념 해야 하나 봐요.,1
7,뭐 이런 콩가루 같은,2
8,도깨비 진짜 재밌어요,0
9,뭐 인마!,2
10, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
11,뭐야? 그것 때문에 온 거야? 너도 참 하하하.,2
12,댓글 감사합니다.,0
13,뭐야…. 나 그쪽한테 수술 안 받는다니까요.,2
14, 이제 누구한테 안 기대려고요….,1
15,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
16,더 열심히 응원할께여….,0
17,메시…. 클럽빨 반쪽짜리라는 건 또다시 증명했네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
18,메시도 못 받아본 상을 탔네,3
19, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
