,sentence,label
0,소문난 잔치는 진수성찬이었다,0
1, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
2,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
3, 헤어지자고 하기도 힘들다.,1
4, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
5,상태가 괜찮으신 것 같군요... 그럼….,2
6,살다 살다 이런 개노잼영화첨봄이거 재밌다는 사람 최소 영화라는걸 처음 본 듯,2
7,속도에 눈먼 인간들이랑 100km 이상 못 밟는 김 여사들 때문에 난리 나겠군,3
8,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
9,세종대로 가 꽉 찰 정도였는걸….,3
10,소길 보다 더 아래?,0
11, 한 경기당 1골씩밖에 안 먹힌 거네….,1
12,삼족을 멸하라,2
13, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
14,선수는 선수로써 아름답습니다.,0
15,소름,3
16,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
17,성형 의혹 조작에 더 놀라서….,3
18,새누리당은 믿을 수 없다,2
19,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
