,sentence,label
0,거짓말 하지마라!!!,2
1,겨우 저런 것들이 교수라고….,2
2, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
3, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
4, 하게 이렇게 하게체로 하잖아요 고쳐야 하는 악습 아닌가요?,3
5, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
6, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
7, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
8, 첨에 함덕중 줄. 크크크,3
9, 초경이랑 상관있나요?,3
10, 오늘 저는 정말 힐링을 했어요!!,0
11, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
12, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
13, 기다리기 힘들어서?,1
14,거짓말이었어?,2
15,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
16, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
17, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
18, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
19,"고려 18대 대통령은, 정신병자였네.",2
