,sentence,label
0,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
1,박사모 저 피켓 든 노인네들 자식 얼굴 공개한다고 해보면 뭐라 할까?,2
2, 제가 왜 사는지 모르겠어요….,1
3,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
4, 제가 하체 비만이라서 요. ㅠㅠ,1
5,박영숙... 천벌을 받을 것이다.,2
6,류중일 감독님 원합니다,0
7, 제가 못된 건가요,1
8,리그 12승 흥해라,0
9,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
10,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
11, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
12,뭐야.. 딴사람이랑 착각했나 보지.  ,3
13,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
14, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
15,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
16,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
17,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
18,뭐!,3
19,림아 축하해♡♡♡!!,0
