,sentence,label
0, 한사람인가?,3
1, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
2,거지 같다고!!!,2
3,1 픽하면 윙이 그렇게 압도적이야??,3
4,개편은 개뿔. 더 뜯어보자는 거지 뭐,2
5, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
6, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
7, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
8, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
9,걔기면 고문이 최선입니다.,2
10, 그리고 헤어진 지 한 달….,1
11, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
12,150억은 언플 비에 쓴 거야?,3
13,개 또라이 여편네들 절대 합의해주지 마세요,2
14, 극복하기가 어려워,1
15, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
16, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
17, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
18, 후기도 좋고 해 보고 가끔 소름 돋을 때 있음,3
19,개연성 개나 줘.,2
