,sentence,label
0,? 우병우 잡힐 때까지~~,2
1, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
2, 그냥 빨리 마음 접을 방법이 없을까요??,1
3, 한사람인가?,3
4, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
5, 진짜 신기하다.,3
6, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
7, 그게 불가능하고 힘드니….,1
8, 친구가 없는 건 아니야…!,3
9, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
10," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
11,감히 최고의 우산이 되어 줄 수 있는 것은 절대권력을 가지고 있을 것 같은 대통령이 아니라 절대다수의 국민들이라는 것을 높은 위치에 있는 사람들이 좀 깨달았으면 좋겠다.,2
12,? 면상을 알파 엠 쫙 올린 타이어에 갈아버리고 싶네,2
13,감독이 모든 걸 망쳐놓았다,2
14, 한 단계 높은 자질이다,3
15, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
16,SNS 마케팅하면 스베누지 질은 쓰레기,2
17, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
18, 생일 축하해♥♥,0
19, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
