,sentence,label
0,박근혜가 저 사업 추진 중인가? 변기냐,2
1, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
2,많이 배우고 있습니다.!!!,0
3, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
4, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
5, 저 점점 지쳐가요….,1
6,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
7,박근혜 전 대통령이 보수들 다 죽이네.... 에휴~~~ 한심스럽다,2
8,믿어! 믿는다고 젠장!,2
9,막판 5분이 존나 재밌다. 크크,0
10,박근혜가 시킨 거야.,2
11,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
12,몸매 진짜….,3
13,무슨 열쇠?,3
14,무슨 대가리 크기 우리 엄마·아빠 나 셋이 합친다는 것이랑 똑같냐?,3
15,"무겁지 그럼. 너, 잘해. 알았어? ",3
16,많은 도움 감사,0
17,"무, 물론이죠... 바로 옆에 있었데 두어.",3
18,박근혜가 가는 어디든 가서 시위하겠다. 쌍놈이 내려올 때까지,2
19, 저기가 더 힘드네,1
