,sentence,label
0,나 따라가면 안돼?,3
1,나도 궁금하다.,3
2,기사 제목만 보고 터졌다 크크크,0
3,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
4,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
5,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
6,너무 인권 유린 아니냐 마약 했다고 사형은 심한데….,2
7,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
8,너의 어깨에 광주인의 분노가 가득 들러붙었을 거다,2
9, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
10,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
11, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
12, 삼가 고인의 명복을 빕니다.,1
13,너희들은 존재 자체가 불쾌야 역겨운 세 끼들아,2
14,넌 인성부터 고쳐라,2
15,너무 엉성하다…. 헤니만 튀고….,2
16,나 술 냄새 많이 났냐? ,3
17,기네스가 뭐야?,0
18, 삼성을 아직도 믿는 사람이 신기.,1
19," 상대역이 김수현, 이민호야.",1
