,sentence,label
0,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
1,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
2,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
3,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
4,근데 힘드네요….,1
5,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
6,짱깨 고 홈 메롱 귀여워,2
7,최고 댓글에 댓글 노 답들 많네. 크크크,3
8,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
9,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
10,차라리 나더러 공룡 목에다 방울을 달라 그래라.,2
11,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
12,짜증 나서….,2
13,근데 여자친구가 엄청나게 싫어해요.,1
14,총무는?,3
15,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
16,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
17,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
18,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
19,짱개들 해도 너무 했다,2
