,sentence,label
0,한국 망신 다 시키고. 짜증 나. 대역죄인,2
1,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
2,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
3,하지원 나와도 이건 아니야!,2
4,하여튼 검사 출신들이 문제….,2
5,기사 보고 그냥 부러움에 눈물만 난다.,1
6,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
7,하구 보니 오빠랑 비슷한 안경이네요…….,0
8,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
9,김연아 솔론 줄 알았는데 커플이었다니 휴,1
10,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
11,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
12,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
13,킥킥…,3
14,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
15,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
16,크아.. 역시 삼성 클래스~!!,3
17,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
18,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
19,타자도 잘한다는 게 함정….,3
