,sentence,label
0,첫딸 개 깜짝 놀랐네….,3
1,집에서 보내는 게 최고.,0
2,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
3,집회에 참석하는 모두 나라의 미래이자 보물들,0
4,참... 날로 중증이 되시네.,3
5,참내.. 일본 천왕이 용단을 내려 평화를 가져왔다는 미친 대사! 이런 걸 영화라고?,2
6,참 이중성이 항상 그렇다지만 개 지려요,2
7,처음으로…?,3
8,근데 나는 아니라는 게 참 서글프다.,1
9,근데 곧 있으면 사별 ㅠㅠ,1
10,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
11,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
12,청룽이 이런 데 나오다니... ㅡㅡ;,2
13,채널에이 군부 개인 거 인증하나 동아일보야!!,2
14,책 충이 더 문제 아닌가?,2
15,집에 있는 게 젤 편해,0
16,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
17,참을 만했는데….,3
18,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
19,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
