,sentence,label
0,우리 오랜만이다. 그렇지?,0
1,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
2,이런 양아치 같은 게! 방 빼라!!!,2
3,그것들은 사람이 아니야. ,1
4,이런 쓰레기 영화. 몰입이 안 되네. 총 쏘는 전투 장면에 돈은 다 들었네. 심형래급 영화,2
5,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
6,우리 어디로 가냐고!!!,3
7,우리나라 국민들 멋져~~,0
8,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
9,왜요? 어떤 면에서요?,3
10,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
11,이번엔 또 뭐요?,2
12,그게 언제쯤일까.,1
13,그게 아니라-,1
14,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
15,우리 애인 감동의 눈물….,0
16,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
17,그게 무슨 소리야?,1
18,이번에 돈 뜯어서 자기네들이 꿀꺽하려고 했지. 정부도 벌 받은 거지…. 비 이이일 신들,2
19,이명박도 참 못했는데 박근혜 너희 정부는 뭐 그리 윗사람부터 제대로 된 게 없냐???,2
