,sentence,label
0,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
1,세금으로 깎아 놀고 먹는 것도 배 아프다.,2
2,생일 축하해요!,0
3,성형시술 받으려 대통령이 된 건지,2
4,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
5,소나무도 막 베더니 사진 중들,2
6, 헤어지자 해놓고 매달리고 잡았어요,1
7,사이다 다,0
8,사람 죽여 본 적 있습니까?,3
9,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
10,세상에는 옳은 길과 쉬운 길이 있어. 너라면 어떤 길을 선택할 거야?,2
11, 항상 부럽습니다….,1
12, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
13,사진 절묘하게 잘 골랐네. 크크크,0
14,살아있어서 정말 다행이다.,0
15, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
16,사후피임약 때문에 생리가 미뤄지는 건가요?,3
17, 환불 받아야 하나요 ㅠㅠ,1
18,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
19,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
