,sentence,label
0,아이들의 리액션~,0
1,심형래는 여기서 그만 뒀어야 했다….,2
2,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
3,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
4,아. 더워. ,2
5,6월 2일 날까지 굶기 프로젝트 1일째…….,1
6,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
7,"아~ 응. 뭐, 어~. 그건, 응, 뭐…",3
8,아~~~너무 좋아!,3
9,아이 고소하다 응,0
10,쓸데없는 말 하려면 끊어요. 나 지금 바빠요!,2
11,3회밖에 남지 않았다니 ㅠㅠ,1
12,아…. 안녕하세요.,3
13,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
14,아이유보다 훨씬 이쁜데,0
15,"아냐! 그건, 나 이제 그쪽하고 상관없어…! 그리고, 그 사람도 더 국정원일 안 하고!",3
16,아이유 너무 예쁘고 사랑스러워요~,0
17,아 다세포 소녀보다 못해,2
18,"쓰레기 같은 한국수입사, 영화 이름을 지어내네 어디에다가 쿵푸에 술을",2
19,아줌마.,0
