,sentence,label
0, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
1, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
2,그런데 혹시 저번에 말했던 큰아들이…,3
3,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
4,내가 영화를 많이 봤지 만;; 끝까지 못 본 영화는 이게 첨이다!!,2
5,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
6,너 같은 놈이 교육은 무슨.. 그냥 기웃거리지 말고 찌그러져서 살아라,2
7,너 까불라 진짜! ,2
8,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
9,너 그날 일 기억 안 난다 했었잖아,2
10, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
11,고생했어요. 좋은성적 따내시길!,0
12,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
13, 못난 내 자격지심인지….,1
14,고맙습니다. 기성용 선수….,0
15,그럼 가는 거로 알고 있을게.,3
16,공유 존 멋….,0
17,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
18, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
19,내가 언제 화를 냈다고 그래?,2
