,sentence,label
0,징글징글하다,2
1,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
2,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
3,진짜 이렇게 재미도 없고 감동도 없는 영화는 처음이네 특히나 박사고 나발이고 모든 인물들이 컴퓨터 할 때 손 찍는데 키보드 누르지도 않고 크크크 컴퓨터 화면들은 똑같은 파트만 무한 반복되고 허접해도 너무 허접하네... 배우들 연기도 개떡이고….,2
4,근데 아직 너무 힘들다.,1
5,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
6,근데 심각한 게 ㅠㅠ,1
7,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
8,짐이 많으니까 밴을 불러야 하는데.,3
9,근데 야식 안 먹을까 했는데….,1
10,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
11,"짓, 백 원짜리 하나 갖고 벌벌 길 때부터 내 알아봤어~... 그렇게 돈 모아서 얻다 쓸라 그래요? 뭐, 성형수술이라도 하시게?",2
12,짐꾼은 몸 사려라 포만 할머니 어퍼컷 살아있다,2
13,진짜 죄질이 나쁘네,2
14,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
15,집인데요.,3
16,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
17,근데 여자친구가없어…….,1
18,차태현 인성 갑이다,0
19,쭉쭉 올라라 구르니 파이팅,0
