,sentence,label
0,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
1, 그러고 그 뒤로 연락이 안 와요….,1
2,가져갈 때는 꼬박꼬박 가져가 놓고 위로금 최대 4000만 원이면 가입하고 싶어서 한 게 아니라 거의 강제 아님?,2
3, 그러다 지금 우울증 까지 걸린 거 같아요,1
4, 이번 아이스쇼에 갔었어요!!!,0
5, 그래서 짠하네요,1
6,25년. 덜덜덜 짱이다,3
7,20명만 넘겨도 교섭단체인데 뭔 실패??,3
8,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
9, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
10,120억 받고 싶다고 했었는데 20억이나….,3
11,ㅋㅋㅋ 도망가기 바쁜데 질문받아주겠냐,2
12, 이쁘고 섹쉬하기까지 합니다.,0
13,2017년에 대선이 있더라고요~!,3
14,15일씩이나 후들후들,3
15, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
16, 요새는 스마트폰이 기능이 좋아서.,0
17, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
18, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
19,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
