,sentence,label
0,무슨 소리야?,3
1, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
2, 저 점점 지쳐가요….,1
3,무슨 소리야……??,3
4,박근혜랑 공모 없었으면 네가 다 독박이야 이녀나. 크크크,2
5, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
6,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
7,박근혜(전직 대통령):내가 뭘 잘못했는데??,2
8,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
9,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
10,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
11,"뭐, 뭐야? 뭐 하는 건데?",3
12,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
13,많은 것을 느끼게 해주는 글이랍니다….,0
14,무슨 고민 있어요?,3
15,박근혜 최순실 반드시 사형시키자!!!,2
16,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
17, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
18,박사모 일베 너희 한 짓은 고대로 돌려받을 거다,2
19, 저기가 더 힘드네,1
