,sentence,label
0,박사님 감사합니다.,0
1,새벽에 그친다며 거짓말쟁이야.,2
2, 집 나가면 개고생이다.,1
3,생각지도 않게 셋째가 생겼어요….,3
4,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
5,서언이 서준 이 분량이 너무 없어서 볼 맛 안 나고 짜증 나네요 인기 많은 세쌍둥이만 나오게 할 거면 슈퍼맨이 돌아왔다가 아니라 세쌍둥이가 돌아왔다고 하시죠 ㅋ,2
6,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
7,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
8,삼성사면 개 호구 인증 하하 저걸 왜 사,2
9,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
10,"상영관이 없는 까닭은 온라인, IPTV 채널에 동시상영 서비스 오픈하려고 단관 개봉 한 거고.. 즉 1만 원에 팔아먹겠다는 거. 오인혜를 얼굴마담으로 내세운 고도의 낚시 영화로 판단됨",2
11, 참 가능성 없는 나라 슬프다.,1
12, 질 쪽으로 너무 아파 구요….,1
13, 짧게 써서 죄송하네요….,1
14,생각해 봤는데 가족들 반대도 그렇고….,2
15, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
16,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
17,박명수 씨…. 복 받으시길….,0
18,선배. 좋은 기회잖아요?,3
19,생각해보니까 그런 얘긴 한 번도 한 적이 없더라고. 갑자기 궁금해서. ,3
