,sentence,label
0,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
1,진짜임???,3
2,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
3,축하드려요. 잘어울린당,0
4,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
5,키도 젖만 하네 ㅋㅋ,2
6,출근길에 들으려고 보니 지금도 1위네요.,0
7,크크크 반개도 아깝다,2
8,근데 돌아갈 수 없어 슬픔. 0,1
9,타인을 존중하지 않으니까 이런 사태까지 생기는 거다,2
10,축하합니다~~,0
11,근데 나는 아니라는 게 참 서글프다.,1
12,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
13,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
14,집으로 그냥 가지 여긴 왜 와? ,3
15,축하드려요~,0
16,콩밥 먹고 금수저가 어떤 건지 다시 생각해라,2
17,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
18,근데 곧 있으면 사별 ㅠㅠ,1
19,축하합니다^^ 내년에도 화이팅!!,0
