,sentence,label
0,"유전자 변형해서 만들어놓고, 진화라니?",3
1,이런 걸 왜 기사로 쓰는지 이해 불능,2
2,음!,3
3,그것들은 사람이 아니야. ,1
4,원래 연기 잘하죠!,0
5,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
6,"이런, 재수 없는 자식!!! ",2
7,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
8,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
9,그거야 그렇지만….,1
10,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
11,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
12,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
13,그게 벌써 1년도 넘었네,1
14,이런 ㅅ ㅣ 팍 새끼,2
15,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
16,이런 개망나니 호러라고도 하지 마라.. 그리고 이딴거 찍으면 나한테 죽는다….,2
17,웃긴 건 문 열라는 비상 전화는 알아듣고 사람 꼈다는 말은 못 알아듣고 출발,0
18,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
19,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
