,sentence,label
0,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
1,천천히 먹어.,0
2,참나….,2
3,차림새가 영락없는 한국인이라면 설마 등산복?,3
4,최선을 다하는 모습 그것으로 만족합니다.,0
5,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
6,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
7,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
8,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
9,책임은 없고 권리만 찾는 이중적 태도부터 버려라,2
10,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
11,질문.. 해도 됩니까?,3
12,근데 심각한 게 ㅠㅠ,1
13,근데 임신 전보다 3킬로 그람 쪘네요.,1
14,찬호 형님 존경합니다.,0
15,근데 여자친구가 엄청나게 싫어해요.,1
16,근데 여자친구가없어…….,1
17,참 어이없는 일이 많네요. 크크크,3
18,참내.. 일본 천왕이 용단을 내려 평화를 가져왔다는 미친 대사! 이런 걸 영화라고?,2
19,근데 아직 너무 힘들다.,1
