,sentence,label
0, 감독한테 반항 중인 거야???,3
1,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
2,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
3, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
4, 갑자기 자신감 얻은 건가?,3
5,  도대체 왜 그렇게 추운 거야….,1
6,  대체 몇 번을 ㅋㅋㅋ,3
7, 그때가 되면 고향세탁 하는 새끼들 판치겠지.,2
8,   좋은 정보 정말 감사합니다.,0
9,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
10, 가증스러운 것들!!,2
11,  ?,1
12, 그러면 어미 둘이서 남김없이 불 거다.,2
13,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
14,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
15, 국민 알기를 개 알로 보네 이게 진짜?,2
16, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
17, 7로 나온다던데 아니었나,3
18,  항상 열심히 웃겨주셔서 감사합니다.,0
19,  아 갑자기 눈물 나네,1
