,sentence,label
0, 박태환 씨 정말 대단하네요.,0
1, 그 사람이 아닌 널 많이 보고 싶어.,1
2, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
3, 전 결국 사이 어린인가요? 0,3
4, 그게 불가능하고 힘드니….,1
5, 잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,3
6,가게 잘렸어? 집에서 만들게. ,2
7, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
8, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
9, 멋진 백 주부님!,0
10,가난한 아이가 더럽다는 건 편견 아닌가?,2
11, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
12, 메리 크리스마스!!!!~      ㅋ,0
13, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
14,ㅂㅅ같이 SNS는 왜 들어가서 괜히 또 쳐 우는지….,2
15, 우리나라 최고의 타자가 메이저에선 마이너 수준이란 말인가,3
16,? ? 그냥 망하는 게 답이다,2
17,8년은 점약함. 무기징역 때려야지 ㅠㅠ 아예 빛을 못 보게 해야 함,2
18, 좀 맞는 것 같아서….,3
19, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
