,sentence,label
0,평생 써도 못 쓸 돈인데 왜 탈세하는지 모르겠네,2
1,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
2,하여간 운동도 빈티 나게 해요. 타! ,3
3,나 커서 뭐가 되려고….,1
4,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
5,퍼거슨이 그렇다면 그런 거다,0
6,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
7,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
8,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
9,하하하 결혼도 축하하고요!!,0
10,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
11,나 채였어!,1
12,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
13,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
14,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
15,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
16,팁형은 진짜메이저도씹어먹는구아,0
17,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
18,나 참 청승맞지.,1
19,평생 소장♥,0
