,sentence,label
0,이 상황에서 생각할 게 대체 뭔데? 설마 저런 말을 다 믿는 건 아니겠지?,2
1,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
2,크롬 쓰자 빠르고 좋다,1
3,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
4,일베나 메갈리아나 너무 극단적 성향을 가졌는지 말이 안 통하더라 ㅋㅋ,2
5,한석규 포스~~ 작살~~!!,1
6,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
7,핵 우라늄 235 활동 같군!,3
8,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
9,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
10,"응. 좋아, 그럼 방에 돌아가서 한 번 더 분발해 볼까 해.",3
11,삼성 내년 꼴찌 붙박이네,2
12,하 싫다 거지 같은 새끼,2
13,크롬 쓰자 빠르고 좋다,0
14,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,1
15,한석규 포스~~ 작살~~!!,0
16,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
17, 너무 이중적이라고?,3
18,노래도 좋고 0,1
19,이제 딱 반 남았다.,1
20,우와~ 여배우 좋겠다. ㅋㅋ,0
21,또 터지면 이제는 어떤 변명을 할지 궁금해진다. 손실 전자,2
22,노래도 좋고 0,0
23,"왜긴 왜야 연기력 안 돼, 상판대기도 안돼, 인간성도 안 돼.",2
24,집에 있는 게 젤 편해,0
25,네…. 그건 잘 모르겠는데요….,3
26,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",1
27, 송지효는 의외다,3
28,어휴 무슬림 새끼들만 없었어도 이민 가기는 쉬웠을 텐데,2
29,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,1
30,우와~ 여배우 좋겠다. ㅋㅋ,1
31,집에 있는 게 젤 편해,1
32,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
33,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,1
34,비판이 아니라 빙판…. 기자야…….,2
35,요즘 삼성 이미지 완전 쓰레기인데….,2
36,일단 폭스바겐 사태를 떠나서 뒤에서 쥐새끼 짓거리하는 놈이 있는 것 같다. 난 남성 편드는 여자인가 폭스바겐 사태로 최대이익을 본다는 점과 평소 해온 야비한 행위들로 남성 편드는 여자인가 뒤에서 조장하고 있다고 확신한다. 사실 진짜 철퇴를 여러 번 맞았어야 하는 쓰레기회사. 최근 남성 편드는 여자인가 광고를 대폭 늘인 건 알고 있냐?,2
37,대통령만 주3일 근무제 적용했구먼,3
38,이제 딱 반 남았다.,0
39,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
