,sentence,label
0,응~ 정세 주시하지 마~ 어차피 이행 안될 거야~,2
1,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
2,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
3,응? 왜?,2
4,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
5,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
6,고맙습니다. 주임님. ,1
7,고만해요. 좀! 돌 거 같아!,1
8,응 반기문은 아니야!,2
9,에에? 못해요. 저!,3
10,엥?,3
11,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
12,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
13,응? 무슨 일인데?,2
14,에이….,3
15,은둔형 외톨이가 아니라 사회생활 못하는 정신병자라고 불러주세요,2
16,엑소시스트 같다 덜덜 무에서,3
17,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
18,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
19,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
